"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",63,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",95,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",77,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",78,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",82,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",49,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",53,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",55,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",57,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",59,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",61,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",32,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",75,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",76,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",45,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",47,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",51,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",56,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",58,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",60,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",64,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",30,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",73,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",74,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",41,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",43,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",44,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",46,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",52,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",62,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",31,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",28,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",71,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",72,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",39,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",40,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",42,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",50,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",54,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",21,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",29,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",26,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",69,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",70,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",37,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",38,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",48,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",15,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",19,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",25,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",27,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",24,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",67,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",68,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",35,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",36,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",5,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",17,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",13,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",23,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",20,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",-1,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",65,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",66,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",33,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",34,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",7,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",9,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",11,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",12,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",16,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",-1,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",1,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",2,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",-1,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",3,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",-1,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",6,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",8,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",10,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",14,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","ConnectorAlignment","int",18,""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","Pitch","float",400.0,"μm"
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","SiteMetal","string","Iridium oxide",""
"/Setup/Hardware/Acquisition/UtahArray/Array/Electrodes","Insulation","string","Parylene-C",""
"/Experiment/Behavior/Settings/CueTask/TrialTypeOrder/Block","Grip","boolean","False",""
"/Experiment/Behavior/Settings/CueTask/TrialTypeOrder/Block","Force","boolean","False",""
"/Experiment/Behavior/Settings/CueTask/TrialTypeOrder/Block","Size","int",0,""
"/Experiment/Behavior/Settings/CueTask/TrialTypeOrder/Random","Grip","boolean","True",""
"/Experiment/Behavior/Settings/CueTask/TrialTypeOrder/Random","Force","boolean","True",""
"/Experiment/Behavior/Settings/Others/Mapping/Touch","Cheek","int",0,""
"/Experiment/Behavior/Settings/Others/Mapping/Touch","Palm","int",0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/Low","Whis","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/Low","Quartiles","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/Low","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/Mid","Whis","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/Mid","Quartiles","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/Mid","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/High","Whis","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/High","Quartiles","float",-1.0,""
"/PreProcessings/Rejections/LFP/Electrodes/Parameters/High","Variances","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low","Whis","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Low","Quartiles","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid","Whis","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/Mid","Quartiles","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/High","Whis","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Parameters/High","Quartiles","float",-1.0,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e01","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e02","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e03","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e04","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e05","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e06","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e07","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e08","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e09","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e10","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e11","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e12","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e13","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e14","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e15","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e16","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e17","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e18","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e19","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e20","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e21","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e22","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e23","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e24","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e25","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e26","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e27","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e28","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e29","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e30","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e31","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e32","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e33","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e34","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e35","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e36","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e37","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e38","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e39","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e40","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e41","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e42","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e43","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e44","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e45","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e46","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e47","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e48","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e49","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e50","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e51","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e52","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e53","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e54","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e55","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e56","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e57","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e58","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e59","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e60","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e61","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e62","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e63","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e64","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e65","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e66","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e67","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e68","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e69","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e70","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e71","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e72","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e73","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e74","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e75","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e76","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e77","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e78","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e79","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e80","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e81","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e82","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e83","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e84","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e85","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e86","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e87","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e88","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e89","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e90","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e91","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e92","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e93","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e94","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e95","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","e96","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Low","unique","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e01","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e02","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e03","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e04","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e05","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e06","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e07","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e08","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e09","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e10","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e11","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e12","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e13","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e14","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e15","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e16","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e17","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e18","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e19","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e20","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e21","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e22","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e23","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e24","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e25","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e26","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e27","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e28","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e29","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e30","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e31","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e32","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e33","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e34","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e35","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e36","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e37","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e38","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e39","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e40","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e41","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e42","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e43","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e44","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e45","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e46","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e47","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e48","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e49","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e50","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e51","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e52","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e53","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e54","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e55","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e56","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e57","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e58","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e59","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e60","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e61","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e62","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e63","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e64","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e65","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e66","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e67","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e68","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e69","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e70","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e71","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e72","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e73","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e74","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e75","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e76","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e77","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e78","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e79","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e80","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e81","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e82","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e83","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e84","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e85","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e86","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e87","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e88","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e89","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e90","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e91","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e92","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e93","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e94","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e95","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","e96","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/Mid","unique","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e01","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e02","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e03","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e04","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e05","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e06","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e07","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e08","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e09","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e10","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e11","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e12","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e13","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e14","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e15","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e16","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e17","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e18","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e19","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e20","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e21","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e22","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e23","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e24","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e25","int",-1,""
"/PreProcessings/Rejections/LFP/Trials/Rejections/High","e26","int",-1,""
